# n l m sinsum cossum
0           0           0   0.0000000000000000       -1.3328469200619268
1           0           0   0.0000000000000000        7.1500192648737519E-003
2           0           0   0.0000000000000000        7.0722058610367566E-002
3           0           0   0.0000000000000000       -2.6471699036016661E-003
4           0           0   0.0000000000000000       -8.5693039095138604E-003
5           0           0   0.0000000000000000        3.8406834951829917E-004
6           0           0   0.0000000000000000        1.5168173435990790E-003
0           1           0   0.0000000000000000       -7.1252149306783072E-002
0           1           1  0.14514932705549591        5.2405111850685568E-002
1           1           0   0.0000000000000000        8.7006911308948453E-003
1           1           1   1.0106880987412142E-002  -2.0384855308053971E-003
2           1           0   0.0000000000000000        7.6574523830755671E-004
2           1           1  -1.2205696521673812E-002   7.2921289049001443E-004
3           1           0   0.0000000000000000        1.1111293665969602E-003
3           1           1  -1.9892545494655666E-003   9.2607738830668648E-004
4           1           0   0.0000000000000000        5.4604202732326046E-004
4           1           1   3.3111216644585613E-003  -6.6546405321736373E-004
5           1           0   0.0000000000000000       -7.5524249404578404E-004
5           1           1   3.8414352869719505E-006  -1.0459206175379445E-004
6           1           0   0.0000000000000000       -2.9440621728450412E-004
6           1           1  -8.4361643842043011E-004  -6.1313487695074755E-005
0           2           0   0.0000000000000000       -6.0167733513172471E-002
0           2           1  0.19495654649555058        8.6149259033318659E-002
0           2           2   1.0774327437324416E-002   4.3593414551022128E-002
1           2           0   0.0000000000000000        4.3305594401772195E-002
1           2           1  -3.0624284694433457E-002   1.1238755874597429E-002
1           2           2   1.9136752120987196E-002   5.9203477484804264E-003
2           2           0   0.0000000000000000       -1.2699204498147808E-002
2           2           1  -1.0325366904384755E-002   8.6727642240935559E-004
2           2           2  -5.0628193531689538E-003  -3.0379239247607811E-004
3           2           0   0.0000000000000000        7.9421143425459416E-004
3           2           1   1.3952691452852903E-004  -2.2482784107633403E-003
3           2           2   6.9103428066372141E-004  -1.9811778715775707E-003
4           2           0   0.0000000000000000        1.8748586788435054E-003
4           2           1   3.3780921599360809E-003  -1.0529932306376154E-005
4           2           2   7.0316562153841433E-004   1.5749217725502234E-004
5           2           0   0.0000000000000000       -1.9842733226539065E-004
5           2           1  -6.9264297608245069E-004   4.7308802443833616E-004
5           2           2  -4.3311779125885049E-004   2.7876663037990030E-004
6           2           0   0.0000000000000000       -9.0329815069831447E-004
6           2           1  -3.9943109801406161E-004  -2.1797199059950999E-004
6           2           2   1.2082939836392995E-005  -1.6472833503995517E-004
0           3           0   0.0000000000000000       0.44252819986485281
0           3           1 -0.29337357582902623      -0.11749850144672250
0           3           2  -8.1580479411484906E-003  -1.7326835602035271E-002
0           3           3  -1.9415922888689287E-002   3.7243812685312953E-002
1           3           0   0.0000000000000000        2.5177785504237486E-002
1           3           1   2.7756818875353385E-003   3.0640995681333393E-002
1           3           2   1.0171717453357699E-002  -1.9407851872972049E-003
1           3           3   3.0081673730102332E-005  -5.5842793793024047E-003
2           3           0   0.0000000000000000       -1.5693999877724435E-002
2           3           1   6.7979010616418985E-003   3.9447475022661160E-003
2           3           2  -9.8038300860385074E-004   1.1248120625470910E-003
2           3           3   1.6295172823097769E-003   1.1613053526849753E-003
3           3           0   0.0000000000000000       -1.2856838148183215E-002
3           3           1  -1.0200340832330684E-004  -4.7363971065532513E-003
3           3           2   3.5693074839395492E-004   6.7339130230553148E-004
3           3           3  -6.6248779884829970E-004   4.2048769180978295E-004
4           3           0   0.0000000000000000       -3.1631022693036760E-004
4           3           1  -8.7622469328615970E-004   2.1637416721287766E-005
4           3           2   1.6870866163153200E-004  -1.6169334477718648E-004
4           3           3  -3.2891844815939380E-005  -1.4067738596796112E-004
5           3           0   0.0000000000000000        1.2561464434610510E-003
5           3           1  -7.4473563872831953E-004   1.1495589688537856E-003
5           3           2  -1.4104864370680719E-004  -3.0682326680248377E-004
