# n l ultrasp ultraspt
0           0   1.0000000000000000       -2.9999999996562172
0           1   1.0000000000000000       -11.666666663717404
0           2   1.0000000000000000       -92.399999969445105
0           3   1.0000000000000000       -919.28571394170717
0           4   1.0000000000000000       -10264.222218130428
1           0   1.2952648697732316      -0.71959159423600105
1           1   3.0222846961375405       -3.8857946083373887
1           2   4.7493045225018493       -33.676886602967720
1           3   6.4763243488661582       -349.86543302671259
1           4   8.2033441752304661       -4007.5495054807839
2           0 -0.10190743094277765        1.9815333792158267E-002
2           1   2.3719887900403336      -0.62123515913923344
2           2   7.8284824916788516       -8.0064025456603538
2           3   16.267573673972777       -98.219994790320584
2           4   27.689262336922113       -1234.6010561619985
3           0  -1.8296843038801656       0.16467158733034451
3           1  -4.3043269553582952       0.31721230388612492
3           2  -2.0972875606673846       0.43632381055400071
3           3   9.9424390168606021       -9.5798324138372735
3           4   36.965857913893714       -216.56063368240714
4           0  -1.6500600625151294        8.0669603047050953E-002
4           1  -11.376821895325454       0.29022504827677198
4           2  -29.291003871744817        1.5567246807807495
4           3  -46.600527152180369        9.1069004008417203
4           4  -45.617424900309160        44.980446876251108
5           0  0.62829363055794540       -1.8521127429290945E-002
5           1  -6.1273439112699233        6.2629176566412009E-002
5           2  -42.184432658314520       0.67580909258613875
5           3  -128.34482183065538        6.0706615050262300
5           4  -269.00574509083066        53.676359208575604
6           0   2.5128194077294941       -4.8076901928090686E-002
6           1   13.361892410430062       -6.1057228411253696E-002
6           2   9.4808273426783778       -5.1984828864310578E-002
6           3  -83.321303910364421        1.0944903693992851
6           4  -386.49860774050694        18.033548276769622
